id,loan_paid_back_probability,predicted_loan_paid_back,actual_loan_paid_back
124488,0.95027393,1,1
145807,0.29458672,0,1
65636,0.0057143294,0,0
254460,0.8937733,1,1
95614,0.9789352,1,1
58649,0.92230606,1,1
228931,0.639429,1,1
215194,0.96156096,1,1
188972,0.95901185,1,1
177550,0.7995904,1,1
20655,0.14307007,0,1
169664,0.78212875,1,1
197230,0.76996785,1,1
62914,0.8931293,1,1
240276,0.57045716,1,1
32171,0.9870732,1,1
104307,0.6787465,1,1
147975,0.6212633,1,1
222116,0.9856484,1,1
25907,0.6864274,1,1
143601,0.40555683,0,1
183783,0.4859638,1,1
1528,0.0009780774,0,0
39768,0.7933929,1,1
227078,0.93636507,1,1
266004,0.002674336,0,0
153963,0.64650697,1,1
265185,0.77069306,1,1
230061,0.8257707,1,0
146505,0.80173224,1,1
147028,0.9650504,1,1
167171,0.81959003,1,1
191821,0.7389906,1,1
121468,0.7656738,1,1
179109,0.96777844,1,1
63501,0.9266085,1,1
26524,0.9018562,1,1
31063,0.8653344,1,1
152457,0.004832881,0,0
21178,0.7871658,1,1
236089,0.8746003,1,1
161219,0.9482934,1,1
264036,0.68730193,1,1
59678,0.9391538,1,1
249173,0.9700579,1,1
177744,0.8300237,1,1
25367,0.39728984,0,1
132002,0.78172046,1,1
141487,0.35809484,0,1
164751,0.73181015,1,0
261142,0.7547894,1,1
217986,0.57000536,1,1
111922,0.85627186,1,1
196682,0.87206155,1,1
57362,0.99641305,1,1
113604,0.0012053032,0,0
50748,0.9849036,1,1
218724,0.18252186,0,1
261997,0.77929276,1,1
235392,0.29811904,0,1
54506,0.94357437,1,1
65527,0.98982286,1,1
124895,0.6451091,1,1
204768,0.6319679,1,1
6493,0.9371495,1,1
52088,0.79107016,1,1
6942,0.0009082872,0,0
11970,0.41841066,0,1
17079,0.60847336,1,1
85451,0.89868355,1,1
6099,0.69879574,1,1
258313,0.8847257,1,1
257966,0.91958654,1,1
189960,0.98308253,1,1
251719,0.9192253,1,1
182222,0.6289388,1,1
87727,0.6736824,1,1
197810,0.9507078,1,1
173108,0.34084037,0,1
254504,0.40633598,0,1
19033,0.2311757,0,1
155157,0.6193152,1,1
244298,0.75716364,1,1
243687,0.671973,1,0
91615,0.006612266,0,0
166553,0.9058173,1,1
265764,0.9943025,1,1
82276,0.73126936,1,1
115854,0.0010822992,0,0
139141,0.8680095,1,0
65555,0.7419485,1,1
46243,0.7707333,1,0
248251,0.981601,1,1
179680,0.91056615,1,1
232080,0.5379578,1,1
72987,0.022208136,0,0
142228,0.38448924,0,1
44822,0.9355565,1,1
183914,0.88029116,1,1
159252,0.96892226,1,1
53495,0.614731,1,1
19052,0.14923407,0,1
232487,0.6817422,1,1
96571,0.46058345,0,1
4410,0.8315423,1,0
6614,0.9757051,1,1
15181,0.9433893,1,1
38467,0.0030806009,0,0
261641,0.8693169,1,1
172603,0.0020195404,0,0
110419,0.9280788,1,1
32458,0.6063163,1,1
47253,0.8041574,1,1
266261,0.9606882,1,1
28781,0.980194,1,1
253891,0.6529434,1,1
117680,0.32571787,0,1
199394,0.8414286,1,1
234736,0.36879563,0,1
177232,0.9559759,1,1
233342,0.9517387,1,1
153428,0.8759247,1,0
154860,0.52367175,1,1
36901,0.9709845,1,1
261962,0.91826403,1,1
214632,0.0009207539,0,0
28125,0.003917106,0,0
133838,0.74168783,1,1
67639,0.636379,1,1
176354,0.0025383208,0,0
262149,0.6706221,1,1
22468,0.745599,1,1
230040,0.9378139,1,1
175105,0.101466894,0,0
189608,0.7164698,1,1
67642,0.8290721,1,1
3632,0.005276311,0,0
62859,0.6750936,1,1
80432,0.006800603,0,0
179873,0.6954701,1,1
151469,0.96182007,1,1
21284,0.8296615,1,1
190192,0.92611754,1,1
142967,0.97524637,1,1
15960,0.67185867,1,0
213649,0.65882385,1,1
230146,0.9648305,1,1
125090,0.74624616,1,1
205217,0.6890627,1,1
200408,0.96844023,1,1
137364,0.37953112,0,1
6371,0.7467053,1,1
183111,0.0016011191,0,0
197442,0.8046905,1,0
130020,0.5027554,1,1
12329,0.7230429,1,1
181790,0.6067914,1,0
37439,0.78277177,1,1
66437,0.7058114,1,1
154336,0.005463652,0,0
263786,0.39710966,0,1
131071,0.23321755,0,0
14703,0.9367221,1,1
238224,0.42318282,0,1
260151,0.92291623,1,1
159039,0.7449744,1,1
74285,0.8345164,1,1
47774,0.832073,1,1
231667,0.012658875,0,0
198719,0.9897882,1,1
116783,0.8473141,1,1
229545,0.6140584,1,1
238495,0.8692968,1,1
102410,0.98643225,1,1
64425,0.44806436,0,0
221029,0.89115465,1,1
212208,0.8982942,1,1
110092,0.782347,1,1
214907,0.98541033,1,1
79165,0.26979044,0,1
229524,0.97406626,1,1
155066,0.95901394,1,1
201793,0.84580547,1,1
179442,0.60673815,1,0
85349,0.661327,1,1
57066,0.37601522,0,0
159831,0.52750415,1,1
41264,0.7711119,1,1
216807,0.0006489046,0,0
81087,0.7449339,1,1
190827,0.744186,1,1
183004,0.8480525,1,1
177863,0.7377668,1,0
170690,0.42478138,0,1
91312,0.014327701,0,0
143211,0.18763654,0,0
142347,0.18772647,0,0
75474,0.4328365,0,1
239731,0.8860067,1,1
232608,0.9935596,1,1
119429,0.000774496,0,0
231193,0.58489716,1,1
144046,0.0040959106,0,0
16858,0.9481188,1,1
200298,0.72525287,1,1
78905,0.69104517,1,0
254027,0.5857095,1,1
132435,0.108166575,0,0
54862,0.9490546,1,1
206526,0.85412836,1,1
6301,0.75283724,1,1
228494,0.03394887,0,0
193403,0.8635796,1,1
240086,0.71970314,1,1
37680,0.9497345,1,1
214084,0.124213845,0,1
100903,0.9444507,1,1
5345,0.7771885,1,0
185910,0.8024104,1,1
164874,0.0036117656,0,0
188787,0.98300976,1,1
216077,0.937545,1,1
221532,0.99716645,1,1
192902,0.66338414,1,1
43095,0.53085846,1,1
47852,0.018324586,0,0
108180,0.6481783,1,1
165322,0.78471017,1,1
24487,0.9242461,1,1
145709,0.4827278,1,1
64761,0.73667103,1,1
178456,0.003086668,0,0
10275,0.9808203,1,1
264710,0.9818825,1,1
49214,0.9302623,1,1
160932,0.35535344,0,1
12404,0.90392536,1,1
32778,0.2285408,0,1
82631,0.56380814,1,1
218564,0.68590903,1,1
224761,0.006733706,0,0
108867,0.8181889,1,1
2855,0.9546856,1,1
128847,0.9389013,1,1
184484,0.9316877,1,1
68310,0.23185381,0,1
14342,0.12470009,0,0
261115,0.0054109097,0,0
247751,0.97900426,1,1
198150,0.6381103,1,1
68928,0.881687,1,1
44784,0.12924567,0,0
158696,0.8050242,1,1
22714,0.8709869,1,1
68595,0.98089397,1,1
3111,0.7491237,1,1
11995,0.628505,1,1
112881,0.83885074,1,1
245017,0.667918,1,1
26361,0.7932251,1,1
53097,0.3203353,0,0
218058,0.98000586,1,1
151326,0.23239031,0,1
265030,0.048821736,0,0
173657,0.99112296,1,1
246940,0.0044042654,0,0
56714,0.7619449,1,1
223703,0.803248,1,1
169491,0.71327376,1,1
40043,0.965831,1,1
230125,0.000950423,0,0
249072,0.9761781,1,1
145350,0.9533864,1,1
97809,0.9515419,1,1
125370,0.06708901,0,1
234774,0.77469367,1,1
267396,0.8206798,1,1
158260,0.91863877,1,1
52162,0.639042,1,1
236656,0.004170906,0,0
197970,0.92458063,1,1
116679,0.9663708,1,1
72940,0.973077,1,1
241764,0.8282565,1,1
197498,0.958744,1,1
249179,0.13135447,0,0
147143,0.78731585,1,1
153045,0.9183143,1,1
242864,0.0010336038,0,0
126110,0.5556932,1,1
192050,0.9398598,1,1
124325,0.62200934,1,1
159778,0.7410558,1,1
42062,0.56145805,1,1
194883,0.9272135,1,1
31390,0.64219195,1,1
244894,0.33064604,0,1
36599,0.95660925,1,1
247094,0.83325523,1,1
248067,0.8276701,1,1
8400,0.070269264,0,1
121184,0.92130303,1,0
121984,0.83856815,1,1
128760,0.03021377,0,0
227687,0.97668594,1,1
131401,0.5826719,1,1
242216,0.5209238,1,1
147156,0.95018095,1,1
210949,0.67560744,1,1
154902,0.7406108,1,1
9523,0.88685095,1,1
256478,0.0046677385,0,0
129991,0.90159446,1,1
264663,0.24768747,0,0
176115,0.022292119,0,0
37494,0.64514166,1,1
208358,0.9877363,1,1
213502,0.9568705,1,1
154502,0.01062261,0,0
202382,0.798748,1,1
186456,0.92197907,1,1
11206,0.4008092,0,1
236077,0.9953832,1,1
24085,0.9822041,1,1
43850,0.17847301,0,0
70801,0.8718906,1,1
121073,0.24175923,0,0
240748,0.19743839,0,1
120040,0.75172627,1,1
201705,0.90649366,1,1
55777,0.50080466,1,1
34006,0.27268988,0,0
200590,0.7217204,1,1
236618,0.78069854,1,1
234732,0.84949625,1,1
98260,0.95939684,1,1
214891,0.48627874,1,1
121104,0.8954804,1,1
157120,0.23602739,0,0
84419,0.4564734,0,1
107787,0.9067978,1,1
106708,0.0008322495,0,0
32979,0.9132079,1,1
42728,0.7946185,1,1
203275,0.84739184,1,1
45263,0.6592954,1,1
8113,0.9935226,1,1
88810,0.8106574,1,1
263708,0.9490214,1,1
215653,0.9396467,1,1
71288,0.603323,1,1
40027,0.915927,1,1
180547,0.61256665,1,1
262674,0.95620984,1,1
181699,0.9871563,1,1
101267,0.11052013,0,1
152016,0.62725174,1,0
235081,0.97620946,1,1
39029,0.5990374,1,0
215055,0.84454894,1,1
142264,0.6181468,1,1
28605,0.8262136,1,1
222647,0.4642411,0,1
119430,0.37594903,0,1
244684,0.96015275,1,1
67005,0.89139587,1,1
245378,0.74499565,1,1
239292,0.60397756,1,1
62836,0.29811603,0,1
123698,0.8911374,1,1
197573,0.0057787118,0,0
118679,0.98702747,1,1
134481,0.59126145,1,1
14669,0.94678086,1,1
67827,0.02151744,0,0
232636,0.88717073,1,1
62034,0.95686525,1,1
31795,0.95954716,1,1
179510,0.9095143,1,1
194540,0.66605467,1,1
11746,0.22354668,0,1
267227,0.9902423,1,1
190615,0.8708732,1,1
256898,0.16797327,0,0
65127,0.92897594,1,1
225992,0.5648161,1,1
203418,0.7835108,1,1
260070,0.96481675,1,1
72780,0.7970551,1,1
43599,0.9959299,1,1
215523,0.97791195,1,1
1585,0.00086987455,0,0
266837,0.9888474,1,1
124830,0.9929696,1,1
192217,0.94565016,1,1
92810,0.0058012805,0,0
265110,0.9866127,1,1
130513,0.73177844,1,1
221813,0.12066814,0,0
189935,0.9258135,1,1
217026,0.23759261,0,0
260315,0.904044,1,1
121559,0.6649532,1,1
259389,0.18551576,0,0
16259,0.97130686,1,1
155903,0.78613806,1,1
236849,0.95775825,1,1
48135,0.8762437,1,1
249048,0.58239204,1,1
200798,0.6769123,1,1
12733,0.9565844,1,1
123788,0.8777011,1,1
243090,0.67059296,1,1
264384,0.24204355,0,1
119207,0.33628953,0,0
258462,0.39756113,0,0
24172,0.40130466,0,1
179364,0.22864342,0,1
251581,0.8353808,1,1
37190,0.86136943,1,1
60674,0.7320256,1,1
185379,0.89318484,1,1
117986,0.74293846,1,1
159086,0.77380484,1,1
236384,0.57484466,1,1
188716,0.9265301,1,1
210253,0.9147659,1,1
15037,0.014064256,0,0
49261,0.98874223,1,1
188995,0.5204539,1,1
141980,0.5253751,1,1
233158,0.7000407,1,1
192835,0.98598886,1,1
11884,0.83446026,1,1
151118,0.9530107,1,1
147454,0.9659386,1,1
184881,0.6540562,1,1
52414,0.8334285,1,1
223768,0.7137091,1,1
259536,0.6982873,1,0
187396,0.74644625,1,1
90691,0.9621035,1,1
66628,0.7991563,1,1
145770,0.24883842,0,1
28458,0.2459842,0,0
42878,0.7830019,1,1
101837,0.8129454,1,1
83992,0.93741184,1,1
215143,0.6320469,1,1
193652,0.71426,1,1
235278,0.041326597,0,0
261533,0.057973336,0,0
31648,0.60205775,1,1
80565,0.9398995,1,1
230085,0.8101236,1,1
104962,0.94954723,1,1
115544,0.6357919,1,1
56022,0.21736734,0,1
63246,0.8873644,1,1
263087,0.6024533,1,1
211621,0.9576753,1,1
44302,0.9885288,1,1
26723,0.95266956,1,1
179362,0.9294649,1,1
181246,0.96973,1,1
216521,0.95140487,1,1
176017,0.8154463,1,1
80697,0.9295303,1,1
178265,0.5523089,1,1
96400,0.9077615,1,1
61036,0.95357597,1,1
127335,0.5230099,1,1
193180,0.95302486,1,1
234342,0.5693023,1,1
125130,0.9823552,1,1
91332,0.872295,1,1
106036,0.0021318356,0,0
76673,0.016523814,0,0
185183,0.2763862,0,1
152823,0.9968111,1,1
50966,0.011795388,0,1
71185,0.97481525,1,1
22344,0.95637774,1,1
26703,0.76602036,1,1
201029,0.665379,1,1
116250,0.0049512223,0,0
107586,0.4091355,0,1
137926,0.39451066,0,1
112130,0.707925,1,1
4066,0.93806326,1,0
164666,0.9683183,1,1
227292,0.9337684,1,1
19223,0.98728675,1,1
27329,0.8880739,1,1
241311,0.9445533,1,1
190205,0.9792611,1,1
180069,0.9071146,1,1
6838,0.2487635,0,0
25747,0.00564323,0,0
205062,0.9150439,1,1
38170,0.5268877,1,1
193653,0.92710906,1,1
211991,0.3671318,0,1
50564,0.44235873,0,1
76888,0.61408246,1,0
6916,0.8902618,1,1
104019,0.095781825,0,1
180666,0.8267719,1,1
241959,0.27739012,0,0
211311,0.052675314,0,0
260801,0.9194057,1,1
55684,0.9488618,1,1
145494,0.0020077159,0,0
194172,0.7069072,1,1
197271,0.82581794,1,1
188584,0.97071034,1,1
89505,0.88978386,1,1
109294,0.7541721,1,1
64576,0.9738019,1,1
122839,0.75282836,1,1
251956,0.7439875,1,1
250584,0.78759855,1,1
97397,0.80065316,1,1
255208,0.56767637,1,1
62962,0.96709365,1,1
61640,0.738483,1,1
148864,0.94935834,1,1
81984,0.8843948,1,1
264787,0.022792816,0,0
50827,0.6386632,1,1
128874,0.7940021,1,1
225296,0.92830783,1,1
174568,0.5653593,1,1
236297,0.9461347,1,1
240159,0.0031038742,0,0
214115,0.030991336,0,0
119726,0.81925106,1,1
198451,0.69252527,1,1
129335,0.9564921,1,1
40024,0.68239886,1,1
142424,0.01292032,0,0
97875,0.12868236,0,0
10671,0.9646203,1,1
239306,0.95320696,1,1
236075,0.062662296,0,0
181068,0.91126984,1,1
67100,0.7294945,1,0
250115,0.7757389,1,1
183207,0.0054181535,0,0
123892,0.8961,1,1
41440,0.9772096,1,1
199831,0.8381982,1,1
23256,0.80971587,1,1
127504,0.8472086,1,1
65948,0.56838584,1,0
32725,0.45103696,0,1
157550,0.761572,1,1
117611,0.96727544,1,1
187356,0.0021015112,0,0
160683,0.20523356,0,0
65093,0.76331985,1,1
48171,0.93365526,1,1
154808,0.94198966,1,1
68431,0.07768849,0,0
22938,0.26295194,0,1
224888,0.6330922,1,1
181316,0.9733027,1,1
83646,0.48783717,1,1
113989,0.9122935,1,1
112287,0.8950054,1,1
221270,0.7466704,1,1
264422,0.11270321,0,0
170918,0.2483359,0,0
147636,0.808468,1,1
194717,0.010518659,0,0
48091,0.013740634,0,1
46563,0.9926494,1,1
175093,0.2665649,0,0
45210,0.65093267,1,1
193485,0.6545904,1,1
266772,0.97259426,1,1
216965,0.09003874,0,1
164133,0.6260557,1,1
183944,0.23381725,0,1
92944,0.9164241,1,1
192044,0.26432312,0,1
10677,0.8253303,1,1
33152,0.95065963,1,1
66343,0.0038087436,0,0
168559,0.8450028,1,1
99572,0.094521254,0,0
110918,0.25902715,0,1
50114,0.9699135,1,1
132305,0.8513776,1,1
220195,0.3765996,0,0
158638,0.7617052,1,1
70825,0.64776504,1,1
119346,0.5159992,1,1
90,0.9038337,1,1
158869,0.58426046,1,1
68946,0.9509837,1,1
249005,0.5399607,1,1
195132,0.6083082,1,1
159629,0.83126307,1,1
63876,0.6613113,1,1
169322,0.9771099,1,1
70336,0.7645616,1,1
157888,0.0063116755,0,0
43033,0.9338801,1,1
211590,0.7455972,1,1
181477,0.0071732197,0,0
245493,0.92671096,1,1
265276,0.96986693,1,1
239088,0.0034089372,0,0
39858,0.9061557,1,1
13148,0.014843623,0,0
182069,0.97038776,1,1
152775,0.008467605,0,0
140903,0.95811594,1,1
83847,0.33813232,0,0
98509,0.7207804,1,1
47064,0.003345577,0,0
205657,0.609788,1,1
227519,0.98031116,1,1
36691,0.90496,1,1
163674,0.94653386,1,1
49148,0.9448792,1,1
232532,0.38465822,0,0
111014,0.9567619,1,1
231354,0.0104980925,0,1
198109,0.120260134,0,0
112092,0.98647934,1,1
197088,0.936596,1,1
45027,0.9452655,1,1
207988,0.96113175,1,1
112787,0.5973799,1,1
119803,0.88968,1,1
124428,0.9428466,1,1
153873,0.00083767006,0,0
19417,0.0016521313,0,0
263709,0.6857047,1,1
205697,0.35898262,0,1
152537,0.7731892,1,1
239050,0.9265654,1,1
234375,0.0017960123,0,0
144704,0.6049642,1,1
180674,0.12898143,0,0
97624,0.66246,1,1
105225,0.94445235,1,1
143357,0.02105998,0,0
27271,0.9563377,1,1
245344,0.947192,1,1
119410,0.84223783,1,1
240032,0.09814561,0,0
261601,0.7770909,1,1
106524,0.92618257,1,1
202853,0.6899767,1,1
157636,0.101556,0,0
111603,0.30642703,0,1
240492,0.0046731336,0,0
118281,0.70852816,1,0
216775,0.63168406,1,0
202476,0.8908513,1,1
180061,0.9287992,1,1
122198,0.001589975,0,0
266828,0.95341223,1,1
234160,0.8983096,1,1
20673,0.6285403,1,1
110493,0.5501589,1,1
142611,0.9180109,1,1
192398,0.027537655,0,0
175244,0.6786532,1,1
173632,0.17651413,0,1
17445,0.5053522,1,1
152342,0.67210925,1,1
37174,0.97235775,1,1
205083,0.26830685,0,0
26247,0.115242444,0,1
114473,0.885252,1,1
223355,0.15895414,0,1
178166,0.5097316,1,1
259674,0.9294425,1,1
124018,0.8676894,1,1
104308,0.9588939,1,1
71579,0.32561958,0,1
175026,0.817063,1,1
6405,0.7867278,1,0
62036,0.4308439,0,1
108042,0.4970683,1,1
36293,0.9786034,1,1
128673,0.9883366,1,1
230408,0.93091166,1,1
54560,0.86291444,1,1
57374,0.81749773,1,1
181578,0.9290891,1,1
224157,0.9869077,1,1
52306,0.8963302,1,1
203939,0.8685465,1,1
59914,0.16754873,0,1
41970,0.704471,1,1
42619,0.92142123,1,1
251623,0.8228527,1,1
135463,0.011795072,0,0
22747,0.7734919,1,1
88813,0.73121035,1,1
24296,0.4685233,0,1
40713,0.7821434,1,1
135479,0.27609488,0,1
117803,0.7313404,1,0
192385,0.5836914,1,1
103815,0.9873784,1,1
201663,0.010062186,0,1
225635,0.64193255,1,1
51350,0.9644787,1,1
193625,0.40361148,0,0
78682,0.80444634,1,1
216981,0.69618416,1,1
82321,0.97039324,1,1
46662,0.72417086,1,1
13449,0.5633011,1,1
83277,0.78724414,1,1
148212,0.7689748,1,1
214738,0.01292304,0,0
250086,0.4494944,0,1
210900,0.85224557,1,1
234658,0.46388116,0,1
58725,0.86451066,1,1
71374,0.012850949,0,0
52928,0.92329556,1,1
89947,0.97428066,1,1
11825,0.95721835,1,1
114968,0.94369376,1,1
137864,0.7682503,1,1
243898,0.9078015,1,1
16455,0.63025045,1,1
187412,0.065142445,0,0
92544,0.90539503,1,1
27503,0.6210179,1,1
217961,0.9404847,1,1
175953,0.96649086,1,1
132935,0.9261997,1,1
150475,0.927012,1,1
45702,0.47764143,1,1
163467,0.4900516,1,0
71469,0.0044831526,0,0
49884,0.5662209,1,1
70558,0.9727505,1,1
213511,0.6833757,1,1
187109,0.8643514,1,1
140473,0.36582235,0,1
107764,0.7955119,1,1
4866,0.71705645,1,1
189019,0.78173375,1,1
1491,0.5974965,1,1
86128,0.94859385,1,1
4041,0.75179034,1,1
55011,0.26998734,0,0
96511,0.03416035,0,0
130608,0.94003516,1,1
108219,0.9218059,1,1
128617,0.9711712,1,1
204353,0.53039676,1,1
81740,0.6411544,1,1
204684,0.8631891,1,1
131522,0.844738,1,1
263315,0.9426866,1,1
154944,0.5275388,1,1
100889,0.64409876,1,1
40198,0.7628789,1,1
238794,0.8158812,1,1
261520,0.913069,1,1
221547,0.476205,1,1
157089,0.96708894,1,1
178400,0.85479206,1,1
41063,0.68343824,1,1
139734,0.5941036,1,1
257909,0.71998,1,1
182227,0.8495617,1,1
135927,0.014113805,0,0
217860,0.6857543,1,1
181762,0.64339316,1,1
174757,0.9706952,1,1
171446,0.6613337,1,1
7769,0.60729516,1,1
108994,0.01678094,0,0
118011,0.32158118,0,0
85433,0.52987033,1,1
103566,0.8992378,1,1
209053,0.0008217577,0,0
124256,0.00085806986,0,0
129230,0.6346446,1,1
90261,0.0052977544,0,0
34669,0.5615149,1,1
147196,0.9873648,1,1
88950,0.8744125,1,1
166601,0.8176287,1,1
18215,0.00091435225,0,0
228785,0.9942614,1,1
255221,0.0028699327,0,0
67344,0.0033169154,0,0
93362,0.60359466,1,0
125523,0.93113476,1,1
260327,0.008654109,0,0
78351,0.59828025,1,1
212797,0.017531054,0,0
177212,0.7824777,1,1
134212,0.9322898,1,1
85891,0.9236944,1,1
223755,0.07764357,0,0
211472,0.73763746,1,1
143095,0.8109471,1,1
70260,0.9915691,1,1
239035,0.8872526,1,1
261638,0.72655416,1,0
27211,0.94999176,1,1
2419,0.76297194,1,1
184288,0.57183456,1,1
94207,0.5273978,1,1
265831,0.6578981,1,1
109062,0.021667657,0,0
211968,0.0021317282,0,0
148082,0.5302333,1,1
252966,0.9246804,1,1
50057,0.6339775,1,1
116485,0.98720527,1,1
46459,0.13021892,0,1
136683,0.76157445,1,0
22833,0.6265935,1,1
142083,0.9258669,1,1
204884,0.8407239,1,1
73440,0.866221,1,1
17046,0.82584435,1,1
204511,0.43915713,0,1
151656,0.47129038,0,1
75408,0.98670757,1,1
228621,0.7176621,1,1
62157,0.86947846,1,1
131772,0.8928008,1,1
178098,0.93908274,1,1
161414,0.80094373,1,1
148441,0.24722156,0,0
226461,0.016111746,0,0
232719,0.8789681,1,1
253825,0.7216015,1,0
188090,0.73912895,1,1
179108,0.96715564,1,1
208023,0.23696159,0,1
259086,0.17788367,0,1
154204,0.9229428,1,1
104270,0.28366384,0,1
87712,0.85224634,1,1
200263,0.984696,1,1
159589,0.20192583,0,0
122811,0.9150179,1,1
120584,0.9964753,1,1
50788,0.94230443,1,1
168055,0.56693697,1,1
53466,0.52305377,1,1
166374,0.8583229,1,0
56611,0.4124033,0,1
247962,0.6754253,1,1
220671,0.5628231,1,1
143034,0.86796683,1,1
5497,0.5308337,1,1
140104,0.7156129,1,1
242980,0.0028599778,0,0
189661,0.82076216,1,0
107807,0.024709418,0,0
128889,0.95447505,1,1
201250,0.7412448,1,1
935,0.71530515,1,1
99594,0.67200005,1,1
242707,0.9049751,1,1
260702,0.69970375,1,1
24055,0.97001016,1,1
106637,0.858069,1,1
267709,0.90136206,1,1
164585,0.84790355,1,1
127932,0.54034144,1,1
219783,0.8661211,1,1
178421,0.85079765,1,1
202069,0.53277934,1,1
64792,0.0011990857,0,0
41464,0.7170564,1,1
156578,0.0011957461,0,0
28696,0.6098094,1,1
223051,0.9542023,1,1
169921,0.648458,1,1
38913,0.75952536,1,1
203341,0.69080055,1,1
189668,0.72936606,1,1
266215,0.029958613,0,0
182406,0.9690095,1,1
96078,0.5031766,1,1
219465,0.94110364,1,1
236798,0.18094651,0,0
267810,0.51887983,1,1
188470,0.34750724,0,1
103203,0.9369776,1,1
172924,0.96357,1,1
202660,0.9195631,1,1
139376,0.69910383,1,0
250802,0.7184925,1,0
102701,0.6513382,1,1
73014,0.6667944,1,0
109379,0.9849887,1,1
65647,0.9474386,1,1
86122,0.937904,1,1
10642,0.0009180768,0,0
195111,0.88510907,1,1
1708,0.9459683,1,1
26499,0.8201001,1,1
125923,0.5217574,1,1
32780,0.97999495,1,1
104814,0.00080735976,0,0
61862,0.93870074,1,1
49476,0.691082,1,1
189348,0.9186066,1,1
3932,0.9379744,1,1
243418,0.7878001,1,1
248376,0.97900397,1,1
139180,0.47492844,1,1
198567,0.7691998,1,1
69815,0.67721194,1,1
176530,0.8308487,1,1
99284,0.68619746,1,1
51021,0.908947,1,1
129956,0.86408,1,1
191073,0.8671445,1,1
187570,0.0046842652,0,0
122236,0.96381354,1,1
147489,0.48957172,1,1
79489,0.9860395,1,1
29304,0.0008555887,0,0
158941,0.87411875,1,1
165309,0.63139445,1,1
167264,0.65816015,1,1
39475,0.84265935,1,1
6112,0.7773438,1,1
194960,0.8416826,1,1
206929,0.04471429,0,0
154367,0.21283923,0,1
216889,0.8154374,1,1
121790,0.8634095,1,1
260163,0.837039,1,1
104224,0.31354713,0,0
109978,0.22734639,0,0
5338,0.016936209,0,0
108177,0.07189696,0,0
146669,0.6569604,1,1
39569,0.71171224,1,0
185051,0.09530984,0,0
247362,0.9522826,1,1
